"VZW","all-all-all","Scratch-AA-S","Scratch-AA-Other1","Nick-AA-S","Nick-AA-Other1","Crack-AA-A-Glass","Discoloration-AA","Scratch-A-S1","Scratch-A-Other1","Scratch-A-WearedHomeButton","Nick-A-S","Nick-A-Other1","Discoloration-A-S","Discoloration-A-Other1","Scratch-B-S1","Scratch-B-Other1","Nick-B-S","Nick-B-Other1","Crack-B","Crack-B-Other","Discoloration-B-Area1","Discoloration-B-Area2","Discoloration-B-Area3","Discoloration-B-Logo","Discoloration-B-Rear_Cam","Discoloration-B-Switch","Discoloration-B-Mic","PinDotGroup-B-10x10","PinDotGroup-B-10x40","PinDotGroup-B-Other","Scratch-C-S1","Scratch-C-Other1","Nick-C-S","Nick-C-Other1","Crack-C","Crack-C-Other","Discoloration-C-S","Discoloration-C-Other1","A-all-all","Scratch-A-S2","Scratch-A-Other2","B-all-all","Scratch-B-S2","Scratch-B-Other2","C-all-all","Scratch-C-S2","Scratch-C-Other2","AA-all-all","AA-major-all","AA-region-all","Scratch-AA-Minor","Scratch-AA-Major","Scratch-AA-Other2","Nick-AA-Minor","Nick-AA-Major","Nick-AA-Other2","A-major-all","Scratch-A-Minor","Scratch-A-Major","Scratch-A-Other3","Nick-A-Minor","Nick-A-Major","Nick-A-Other2","Discoloration-A-Minor","Discoloration-A-Major","Discoloration-A-Other2","B-major-all","Scratch-B-Minor","Scratch-B-Major","Scratch-B-Other3","Nick-B-Minor","Nick-B-Major","Nick-B-Other2","C-major-all","Scratch-C-Minor","Scratch-C-Major","Scratch-C-Other3","Nick-C-Minor","Nick-C-Major","Nick-C-Other2","Discoloration-C-Minor","Discoloration-C-Major","Discoloration-C-Other2"
"1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2","10","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0"
"1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"2","35","0","1","0","0","0","0","1","0","0","0","0","0","0","20","0","5","3","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","1","1","0","33","20","0","0","0","0","1","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","2","20","0","0","5","2","1","0","0","0","0","0","0","0","0","0","0"
"1","9","1","5","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","2","1","0","0","0","0","6","0","3","5","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2","6","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","3","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"2","8","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","3","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0"
"3","6","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","4","0","0","0","1","0","0","1","2","2","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","10","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0"
"2","15","4","1","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","10","0","0","0","0","5","0","3","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","4","1","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","3","2","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3","26","3","6","0","0","0","0","2","0","0","0","0","0","0","10","0","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","2","0","15","10","0","0","0","0","9","0","5","9","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","10","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0"
"3","85","2","0","0","0","0","0","1","0","0","0","0","0","0","35","7","33","0","0","0","0","0","0","0","0","0","0","6","1","0","0","0","0","0","0","0","0","0","1","1","0","82","39","3","0","0","0","2","0","2","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","40","1","1","33","0","0","0","0","0","0","0","0","0","0","0","0"
"3","7","0","3","0","0","0","0","0","1","1","2","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","3","1","0","3","0","0","0","0","0","3","0","4","3","0","0","0","0","0","0","1","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"2","18","0","1","0","0","0","0","4","2","2","2","0","0","0","3","2","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","4","2","9","5","0","0","0","0","1","0","1","1","0","0","0","0","0","0","4","0","2","2","0","0","0","0","0","0","5","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0"
"2","21","3","1","0","0","0","0","0","0","0","0","0","0","0","5","0","10","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","18","5","0","0","0","0","4","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","10","1","0","0","0","0","0","0","0","0","0","0","0"
"2","8","0","3","0","0","0","0","0","0","0","3","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","2","2","0","0","0","0","3","0","3","3","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3","37","9","14","0","1","0","0","3","0","0","0","0","0","0","5","0","3","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","3","3","0","10","5","0","0","0","0","24","0","5","23","0","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","5","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"4","24","2","0","0","1","0","0","0","0","0","0","0","0","0","11","4","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21","15","0","0","0","0","3","0","2","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","15","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0"
"3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","3","2","0","0","0","0","0","1","1","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","11","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","3","1","1","0","0","0","0","0","0","0","0","0","0"
"1","3","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","1","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2","18","6","5","0","0","0","0","2","1","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","3","2","1","4","0","0","0","0","0","11","0","4","11","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"2","8","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","5","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0"
"3","22","1","2","0","0","0","0","4","0","0","0","0","0","0","8","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","4","0","15","12","3","0","0","0","3","0","2","3","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","2","13","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3","23","9","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","22","2","5","20","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","5","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","3","0","3","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0"
"1","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","1","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0"
"1","3","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"1","4","1","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","3","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","6","1","1","0","0","0","0","0","0","0","2","0","0","0","1","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","4","1","0","0","0","0","2","0","3","2","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3","11","2","0","0","0","0","0","0","0","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","1","0","0","8","5","0","0","0","0","2","0","1","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"1","22","4","4","0","0","0","0","3","0","0","6","0","0","0","3","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","3","0","5","5","0","0","0","0","8","0","4","8","0","0","0","0","0","0","3","0","0","6","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0"
"2","7","2","3","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","5","0","4","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2","51","2","3","0","0","0","0","0","0","0","0","0","0","0","16","4","20","1","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","46","19","1","0","0","0","5","0","3","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","19","1","0","20","0","1","0","0","0","0","0","0","0","0","0","0"
"2","17","0","2","0","1","0","0","1","0","0","0","0","0","0","7","0","4","0","0","0","0","0","0","0","1","1","0","2","0","0","0","0","0","0","0","0","0","0","1","1","0","15","7","0","0","0","0","3","0","1","2","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","7","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0"
"3","17","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","10","0","0","0","2","0","0","2","2","2","3","6","0","0","0","0","0","0","0","0","0","0","0","0","0","20","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0"
"3","13","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","9","1","0","0","7","0","0","7","8","7","7","0","0","0","0","0","0","0","0","0","0","0","1","0","0","20","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","2","0","0","9","1","0","0","0","0","0","0","0","0","0","0","0"
"3","50","17","22","0","2","0","0","0","0","0","6","0","0","0","2","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","4","2","0","0","0","0","41","0","5","39","0","0","2","0","0","0","0","0","0","6","0","0","0","0","0","0","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"1","19","3","4","0","0","0","0","0","0","0","0","0","0","0","4","0","7","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","12","4","0","0","0","0","7","0","5","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0"
"2","23","1","10","0","0","0","0","1","1","1","0","0","0","0","8","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","10","9","0","0","0","0","11","0","5","11","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","9","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"1","9","4","0","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","3","0","0","0","0","4","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0"
"3","63","1","1","0","0","0","0","1","0","0","0","0","0","0","19","4","31","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","1","1","0","60","22","1","0","0","0","2","1","2","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","23","0","0","31","0","0","0","0","0","0","0","0","0","0","0","0"
"2","9","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","7","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0"
"1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2","9","1","0","0","0","0","0","0","0","0","0","0","0","0","3","3","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","5","1","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","5","1","0","2","0","0","0","0","0","0","0","0","0","0","0","0"
"2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"1","21","8","6","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","6","6","0","0","0","0","14","0","5","13","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"1","8","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","4","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0"
"4","9","0","0","0","0","0","0","0","0","0","2","0","0","0","1","2","2","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","8","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","3","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0"
"4","5","1","3","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","4","0","3","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2","30","5","10","0","0","0","0","10","2","2","0","0","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","12","0","3","2","0","0","0","0","15","0","4","13","0","2","0","0","0","0","12","0","0","0","0","0","0","0","0","0","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
